attribute_name,attribute_value,ppr_disparity,pprev_disparity,precision_disparity,fdr_disparity,for_disparity,fpr_disparity,fnr_disparity,tpr_disparity,tnr_disparity,npv_disparity
race,African-American,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
race,Asian,0.003679852805887764,0.4250229990800368,1.1910153396639882,0.6751552795031056,0.3576127819548872,0.19389684039967595,1.1911027568922306,0.9257365473581689,1.6554677206851118,1.3452020202020203
race,Caucasian,0.39282428702851885,0.5916375569916079,0.9390519071511539,1.1036496138013296,0.8242974624060151,0.5229872103118948,1.7052744438736593,0.7259269509563282,1.38787403605952,1.0944179292929292
race,Hispanic,0.08739650413983441,0.5070918042399184,0.8608742455115144,1.2366001961425301,0.8256295100166524,0.4789970094317921,1.9868826160228155,0.6164926576156772,1.423643845866068,1.0937021218900413
race,Native American,0.005519779208831646,1.1333946642134314,1.1910153396639882,0.6751552795031056,0.47681704260651625,0.8361801242236024,0.35733082706766917,1.249744338933528,1.1332070707070707,1.2811447811447811
race,Other,0.03633854645814167,0.35625269949414223,0.8643655629628945,1.2306627879550278,0.8640308825755665,0.32898890133387637,2.4180281530894905,0.4489474233428714,1.5456201357840702,1.0730662327977765
sex,Female,0.21680117388114453,0.9043484091859355,0.8069248895089155,1.336424639205793,0.7347384039645066,0.9903433981817327,1.0558099194033725,0.9671005036311529,1.004632558980385,1.1307104679306172
sex,Male,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age_cat,25 - 45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age_cat,Greater than 45,0.2047817047817048,0.5339137214137214,0.8792324426842193,1.1928043458901059,0.7462324384176242,0.5030308037826835,1.5312382675176626,0.6829634684129586,1.2489886236626313,1.1211358339940212
age_cat,Less than 25,0.5192307692307693,1.3953690194697388,1.0402930402930401,0.935672514619883,1.3138730022983591,1.6218684362728684,0.6967805712936733,1.180957664130741,0.6884350836523357,0.8501728602957123
