attribute_name,attribute_value,ppr_disparity,pprev_disparity,precision_disparity,fdr_disparity,for_disparity,fpr_disparity,fnr_disparity,tpr_disparity,tnr_disparity,npv_disparity
race,African-American,2.5456674473067915,1.6902240031631133,1.064903859291173,0.9060846735185033,1.2131542866590084,1.9120926483147231,0.5864158719979552,1.377549075265233,0.7205264844057607,0.9137277206762046
race,Asian,0.00936768149882904,0.718384074941452,1.2683168316831683,0.6117478510028653,0.4338394793926247,0.37074872305967355,0.6984815618221257,1.2752475247524753,1.1928083368324616,1.2291483757682178
race,Caucasian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
race,Hispanic,0.2224824355971897,0.8570987393336006,0.9167483064095884,1.1204644849947216,1.0016159792688786,0.9158866602992677,1.1651395018325978,0.849248890406282,1.0257730953077748,0.9993459469333159
race,Native American,0.014051522248243558,1.9156908665105385,1.2683168316831683,0.6117478510028653,0.5784526391901662,1.5988538681948423,0.20954446854663775,1.7215841584158416,0.816505706760316,1.170617500731636
race,Other,0.09250585480093677,0.6021468638766547,0.9204662238375737,1.1150846904356027,1.0482027690023148,0.6290572596176429,1.4179700879095787,0.6184471078686815,1.1136602426632507,0.9804903630289138
sex,Female,0.21680117388114453,0.9043484091859355,0.8069248895089155,1.336424639205793,0.7347384039645066,0.9903433981817327,1.0558099194033725,0.9671005036311529,1.004632558980385,1.1307104679306172
sex,Male,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age_cat,25 - 45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age_cat,Greater than 45,0.2047817047817048,0.5339137214137214,0.8792324426842193,1.1928043458901059,0.7462324384176242,0.5030308037826835,1.5312382675176626,0.6829634684129586,1.2489886236626313,1.1211358339940212
age_cat,Less than 25,0.5192307692307693,1.3953690194697388,1.0402930402930401,0.935672514619883,1.3138730022983591,1.6218684362728684,0.6967805712936733,1.180957664130741,0.6884350836523357,0.8501728602957123
